Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
257,"[55, 62, 62, 62, 62, 62]","[0.6, 0.42639218009478674, 0.42639218009478674, 0.42639218009478674, 0.42639218009478674, 0.42639218009478674]","[8, 216, 216, 216, 216, 216]","[105.5, 131475.34257962598, 131475.34257962598, 131475.34257962598, 131475.34257962598, 131475.34257962598]"
276,[31],[0.5341614906832298],[79],[725.2270158266468]
305,"[31, 62]","[0.5650459921156373, 0.368960656157888]","[112, 79]","[2613.784921499546, 12713.216593534018]"
338,[31],[0.4603854389721627],[25],[80.45113696828969]
898,"[31, 62, 62, 62, 62]","[0.47200878155872666, 0.3310336897780844, 0.3310336897780844, 0.3310336897780844, 0.3310336897780844]","[34, 43, 43, 43, 43]","[249.07482652236402, 2263.996076236875, 2263.996076236875, 2263.996076236875, 2263.996076236875]"
3977,"[31, 62, 62]","[0.42115572967678744, 0.31159694788679043, 0.31159694788679043]","[23, 19, 19]","[100.74119941142882, 309.4567641672704, 309.4567641672704]"
75,"[31, 62]","[0.5733333333333334, 0.3763152735115352]","[117, 115]","[2585.0927241221857, 22647.323463125944]"
76,[31],[0.4555084745762712],[30],[38.784399053068334]
77,"[31, 62, 62]","[0.43303121852970794, 0.29130830719417183, 0.29130830719417183]","[7, 7, 7]","[3.3003901999801926, 420.0014927485192, 420.0014927485192]"
78,[31],[0.5256723716381418],[71],[472.6502931596105]
79,[31],[0.4270109235352532],[16],[8.977053142147437]
80,"[31, 62]","[0.39814814814814814, 0.30696236272523725]","[5, 6]","[1.1630589590598903, 16.436361299862597]"
81,[31],[0.48863636363636365],[40],[277.44720491375807]
82,"[31, 62]","[0.5088757396449705, 0.36436119724103017]","[52, 60]","[544.7149297623426, 3195.535742882307]"
83,[31],[0.48368953880764903],[44],[179.51959049791384]
84,"[31, 62, 62]","[0.5657894736842105, 0.4020668947699183, 0.4020668947699183]","[118, 225, 225]","[2952.0997035517253, 100700.41020747606, 100700.41020747606]"
86,"[31, 62]","[0.5354919053549191, 0.3677118589948273]","[90, 66]","[2087.64628247678, 9789.325346018235]"
87,"[31, 62]","[0.4270109235352532, 0.3329863520703215]","[10, 10]","[29.93513655525496, 151.4408459378726]"
88,"[31, 62, 62]","[0.4730473047304731, 0.34178191962960763, 0.34178191962960763]","[27, 30, 30]","[178.88374849861955, 2129.023275109519, 2129.023275109519]"
89,"[62, 62, 62]","[0.2884191544780605, 0.2884191544780605, 0.2884191544780605]","[3, 3, 3]","[193.52490765490728, 193.52490765490728, 193.52490765490728]"
90,"[31, 62]","[0.5328376703841388, 0.3762906809567377]","[84, 78]","[1577.8633094382965, 18561.41749289259]"
91,[31],[0.49311926605504586],[49],[352.951975893936]
92,"[31, 62]","[0.5, 0.35351178781925346]","[49, 48]","[396.6908987654496, 6135.029077625723]"
93,[31],[0.446985446985447],[23],[111.28949806394574]
94,"[62, 31, 62, 62]","[0.2941507024265645, 0.3926940639269406, 0.2941507024265645, 0.2941507024265645]","[4, 4, 4, 4]","[16.569562596326683, 3.606896512137418, 16.569562596326683, 16.569562596326683]"
95,"[31, 62, 62, 62, 62]","[0.5112960760998811, 0.35735120709985724, 0.35735120709985724, 0.35735120709985724, 0.35735120709985724]","[64, 72, 72, 72, 72]","[842.1235439181212, 12969.01272442874, 12969.01272442874, 12969.01272442874, 12969.01272442874]"
96,"[31, 62, 62]","[0.4988399071925754, 0.3645226639655609, 0.3645226639655609]","[41, 65, 65]","[280.4395222823699, 9730.130732037007, 9730.130732037007]"
97,[31],[0.4777777777777778],[32],[115.57854229285775]
201,"[31, 62]","[0.47884187082405344, 0.3280911680911681]","[30, 29]","[362.6157139667736, 502.66535071156363]"
215,[31],[0.4405737704918033],[17],[10.219469156175348]
216,"[31, 62]","[0.43566362715298884, 0.3373169302870533]","[21, 30]","[57.20308998527742, 1230.3166127444076]"
226,[31],[0.5137395459976105],[67],[412.3403143831144]
254,[31],[0.5470737913486005],[97],[1127.7762892323797]
475,"[31, 62]","[0.48642533936651583, 0.359875]","[53, 30]","[457.65140045492706, 4975.829912460175]"
1727,"[62, 8, 62, 62, 62, 62, 62, 62, 62, 62]","[0.37052767052767055, 0.43148502230720204, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055, 0.37052767052767055]","[84, 39, 84, 84, 84, 84, 84, 84, 84, 84]","[20959.80923494597, 1426.8753949305453, 20959.80923494597, 20959.80923494597, 20959.80923494597, 20959.80923494597, 20959.80923494597, 20959.80923494597, 20959.80923494597, 20959.80923494597]"
98,"[8, 62]","[0.45619946091644203, 0.38691036151054964]","[27, 62]","[422.6835770136552, 7691.389859544005]"
99,[31],[0.4352226720647773],[13],[37.481056165937076]
100,"[31, 62]","[0.5231143552311436, 0.35653250773993805]","[64, 54]","[908.9284096469172, 4228.56563268261]"
101,"[31, 62, 62, 62, 62]","[0.4483837330552659, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714, 0.36259445843828714]","[27, 45, 45, 45, 45]","[91.4350050417993, 4177.253856354492, 4177.253856354492, 4177.253856354492, 4177.253856354492]"
102,"[7, 62, 62, 62]","[0.4169254658385093, 0.4018985132965729, 0.4018985132965729, 0.4018985132965729]","[36, 120, 120, 120]","[1560.3648547748373, 36135.49437854175, 36135.49437854175, 36135.49437854175]"
103,[31],[0.4118773946360153],[8],[7.559319288978428]
104,"[282, 62]","[0.5094850948509485, 0.36353305132899805]","[80, 96]","[3736.2129170992607, 13400.89933494665]"
105,"[31, 62, 62, 62]","[0.5119047619047619, 0.3660986775178026, 0.3660986775178026, 0.3660986775178026]","[65, 89, 89, 89]","[1067.0153034183822, 16323.708627400301, 16323.708627400301, 16323.708627400301]"
106,"[187, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.625, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022, 0.4228848413631022]","[11, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]","[212.5, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655, 170490.2146888655]"
107,"[31, 62, 62, 62, 62]","[0.4045155221072437, 0.32547623085184557, 0.32547623085184557, 0.32547623085184557, 0.32547623085184557]","[11, 14, 14, 14, 14]","[18.899278695558642, 1632.220954152576, 1632.220954152576, 1632.220954152576, 1632.220954152576]"
110,"[31, 62, 62, 62, 62, 62]","[0.39558417663293466, 0.29619341563786006, 0.29619341563786006, 0.29619341563786006, 0.29619341563786006, 0.29619341563786006]","[6, 9, 9, 9, 9, 9]","[3.528148490863196, 40.15144167091066, 40.15144167091066, 40.15144167091066, 40.15144167091066, 40.15144167091066]"
111,"[31, 62, 62]","[0.5341614906832298, 0.3763890704667277, 0.3763890704667277]","[77, 69, 69]","[930.3622964968225, 11680.945374519903, 11680.945374519903]"
113,"[22, 62, 62, 62]","[0.3242087254063302, 0.29686533305836255, 0.29686533305836255, 0.29686533305836255]","[1, 5, 5, 5]","[0, 26.031749364293624, 26.031749364293624, 26.031749364293624]"
114,[31],[0.5328376703841388],[78],[539.3474425240662]
115,"[8, 62, 62, 62, 62, 62, 62]","[0.38033707865168537, 0.3211556695855876, 0.3211556695855876, 0.3211556695855876, 0.3211556695855876, 0.3211556695855876, 0.3211556695855876]","[1, 11, 11, 11, 11, 11, 11]","[0, 148.60580279680087, 148.60580279680087, 148.60580279680087, 148.60580279680087, 148.60580279680087, 148.60580279680087]"
116,"[31, 62, 62, 62, 62]","[0.4589114194236926, 0.3713161797897724, 0.3713161797897724, 0.3713161797897724, 0.3713161797897724]","[19, 49, 49, 49, 49]","[112.79672919844192, 16423.059738701508, 16423.059738701508, 16423.059738701508, 16423.059738701508]"
117,"[31, 62]","[0.5361596009975063, 0.3546658453957499]","[84, 75]","[1303.2620958484551, 9820.654695699155]"
118,"[31, 62, 62, 62, 62, 62, 62, 62]","[0.446521287642783, 0.3236831749957839, 0.3236831749957839, 0.3236831749957839, 0.3236831749957839, 0.3236831749957839, 0.3236831749957839, 0.3236831749957839]","[11, 24, 24, 24, 24, 24, 24, 24]","[57.64886317146506, 1182.68876048772, 1182.68876048772, 1182.68876048772, 1182.68876048772, 1182.68876048772, 1182.68876048772, 1182.68876048772]"
119,[685],[0.5412026726057907],[108],[3573.446087383097]
120,"[685, 62, 62, 62, 62, 62, 62]","[0.42224152910512597, 0.3403274425202435, 0.3403274425202435, 0.3403274425202435, 0.3403274425202435, 0.3403274425202435, 0.3403274425202435]","[19, 28, 28, 28, 28, 28, 28]","[205.70600547738582, 6573.746808861233, 6573.746808861233, 6573.746808861233, 6573.746808861233, 6573.746808861233, 6573.746808861233]"
121,"[685, 62]","[0.4774066797642436, 0.38913293235115226]","[36, 94]","[125.03861261140247, 11518.78904850061]"
122,"[22, 62, 62]","[0.46732429099876693, 0.3730966111579084, 0.3730966111579084]","[38, 87, 87]","[1226.4365993735528, 18186.53017585972, 18186.53017585972]"
123,"[22, 62]","[0.38205645161290325, 0.31533406352683463]","[4, 8]","[1.991988471491035, 75.33057414771666]"
124,"[685, 62, 62]","[0.46153846153846156, 0.31773534929919434, 0.31773534929919434]","[39, 36, 36]","[596.700498351403, 1407.12685373784, 1407.12685373784]"
125,"[685, 62, 62, 62]","[0.3900481540930979, 0.2941206517852582, 0.2941206517852582, 0.2941206517852582]","[3, 6, 6, 6]","[1.394926033156774, 1277.3407860889265, 1277.3407860889265, 1277.3407860889265]"
126,"[685, 62]","[0.529989094874591, 0.37572593800978793]","[85, 109]","[1466.23624690049, 12426.3264614471]"
127,"[685, 62, 62, 62, 62]","[0.45083487940630795, 0.37616776638139415, 0.37616776638139415, 0.37616776638139415, 0.37616776638139415]","[30, 71, 71, 71, 71]","[181.31297556552815, 17528.054664324067, 17528.054664324067, 17528.054664324067, 17528.054664324067]"
128,"[22, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.530812324929972, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947, 0.42519568749076947]","[82, 353, 353, 353, 353, 353, 353, 353, 353, 353, 353, 353, 353]","[7103.01829247491, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323, 280741.04930076323]"
129,[685],[0.5025853154084798],[51],[1108.995364041855]
130,"[685, 62, 62, 62, 62]","[0.4084033613445378, 0.34922367782629793, 0.34922367782629793, 0.34922367782629793, 0.34922367782629793]","[12, 25, 25, 25, 25]","[87.2154430782538, 5655.158353409374, 5655.158353409374, 5655.158353409374, 5655.158353409374]"
131,[685],[0.4304694419840567],[14],[55.016457012783285]
132,"[22, 62, 62, 62, 62]","[0.37084148727984345, 0.2965595385249279, 0.2965595385249279, 0.2965595385249279, 0.2965595385249279]","[5, 9, 9, 9, 9]","[39.85415179509185, 3054.800661061586, 3054.800661061586, 3054.800661061586, 3054.800661061586]"
133,"[685, 62]","[0.5242718446601942, 0.3678293088028619]","[87, 110]","[4182.696383167706, 23825.528139277852]"
134,"[22, 3, 62, 62, 62, 62]","[0.41195652173913044, 0.3246753246753247, 0.32925434583714547, 0.32925434583714547, 0.32925434583714547, 0.32925434583714547]","[17, 3, 20, 20, 20, 20]","[111.92503646597615, 2.206998556998557, 551.4834524402752, 551.4834524402752, 551.4834524402752, 551.4834524402752]"
137,"[22, 62, 62]","[0.4656019656019656, 0.33546958750873923, 0.33546958750873923]","[28, 34, 34]","[476.34447765053886, 1111.887474689103, 1111.887474689103]"
138,"[282, 62, 62, 62, 62, 62, 62, 62]","[0.46921797004991683, 0.3695526602913805, 0.3695526602913805, 0.3695526602913805, 0.3695526602913805, 0.3695526602913805, 0.3695526602913805, 0.3695526602913805]","[45, 81, 81, 81, 81, 81, 81, 81]","[1086.5169607659095, 26717.374762014246, 26717.374762014246, 26717.374762014246, 26717.374762014246, 26717.374762014246, 26717.374762014246, 26717.374762014246]"
139,"[22, 62]","[0.4211111111111111, 0.3460960509707279]","[14, 28]","[120.68669655692197, 2283.5803600862464]"
140,"[22, 62, 62]","[0.41694169416941695, 0.3600550275137569, 0.3600550275137569]","[12, 31, 31]","[187.59511513434256, 2066.401223161389, 2066.401223161389]"
141,"[22, 62, 62, 62, 62, 62]","[0.5094086021505376, 0.38069421487603305, 0.38069421487603305, 0.38069421487603305, 0.38069421487603305, 0.38069421487603305]","[74, 138, 138, 138, 138, 138]","[4741.6033497261205, 48740.47522368142, 48740.47522368142, 48740.47522368142, 48740.47522368142, 48740.47522368142]"
142,"[22, 62]","[0.474937343358396, 0.36154715559462514]","[32, 81]","[913.6359423446918, 8043.27026012351]"
143,[22],[0.41150922909880566],[7],[15.168147171478997]
144,"[8, 62, 62, 62, 62, 62, 62]","[0.46593255333792155, 0.38636516137690396, 0.38636516137690396, 0.38636516137690396, 0.38636516137690396, 0.38636516137690396, 0.38636516137690396]","[31, 74, 74, 74, 74, 74, 74]","[1855.811515211342, 20825.4916691117, 20825.4916691117, 20825.4916691117, 20825.4916691117, 20825.4916691117, 20825.4916691117]"
145,"[282, 62, 62]","[0.3991507430997877, 0.3335457336500029, 0.3335457336500029]","[15, 29, 29]","[161.3389231853936, 1004.4927069785962, 1004.4927069785962]"
146,"[22, 62]","[0.37487636003956476, 0.32525560639439643]","[7, 11]","[14.710674408334999, 67.53273029031168]"
147,"[22, 62]","[0.39315352697095435, 0.3344368937677876]","[14, 26]","[477.7011356460305, 1580.4447201127293]"
148,[22],[0.37711442786069654],[11],[463.8143370326818]
149,"[22, 62]","[0.3927461139896373, 0.35208511679099913]","[15, 31]","[157.87177021102144, 1217.177763934838]"
150,"[22, 62, 62]","[0.3477064220183486, 0.29972411639165064, 0.29972411639165064]","[2, 4, 4]","[0.6741388151546535, 4.998256631610493, 4.998256631610493]"
152,[22],[0.4432748538011696],[20],[210.83287573063262]
153,"[282, 62]","[0.4440944881889764, 0.36459190780725637]","[27, 45]","[475.01694723572774, 3284.8683859931375]"
154,"[22, 62, 62, 62]","[0.42064372918978915, 0.35578348986653485, 0.35578348986653485, 0.35578348986653485]","[10, 23, 23, 23]","[61.527797636954766, 1435.4941931971161, 1435.4941931971161, 1435.4941931971161]"
155,"[22, 62, 62, 62, 62]","[0.4101731601731602, 0.3474745036509565, 0.3474745036509565, 0.3474745036509565, 0.3474745036509565]","[14, 41, 41, 41, 41]","[396.80933808569205, 4688.821538405027, 4688.821538405027, 4688.821538405027, 4688.821538405027]"
156,[22],[0.3371886120996441],[2],[0]
157,[282],[0.46116107931316436],[42],[736.7210187204697]
158,"[23, 62, 62, 282]","[0.34951456310679613, 0.3288031064412974, 0.3288031064412974, 0.36694860117111255]","[2, 18, 18, 7]","[0, 2263.8860760896127, 2263.8860760896127, 51.1916678025083]"
159,"[23, 22, 62]","[0.5142857142857142, 0.4391657010428737, 0.3837899086849297]","[6, 16, 81]","[67.99999999999997, 548.0147914072879, 13246.58845677608]"
160,"[22, 62]","[0.45883777239709445, 0.3796900758325091]","[30, 66]","[399.982250355681, 12921.045175745372]"
161,"[62, 62, 23, 62]","[0.2995214315439034, 0.2995214315439034, 0.34951456310679613, 0.2995214315439034]","[4, 4, 2, 4]","[8.90782105299455, 8.90782105299455, 0, 8.90782105299455]"
162,"[22, 22]","[0.36867704280155644, 0.36867704280155644]","[3, 3]","[2.030209641637745, 2.030209641637745]"
163,"[22, 62]","[0.4311717861205916, 0.3578175490927169]","[16, 36]","[293.8343412817126, 3544.1696575129954]"
164,"[22, 62, 22, 62]","[0.4019088016967126, 0.316009000603699, 0.4019088016967126, 0.316009000603699]","[8, 9, 8, 9]","[30.45660166412095, 160.11343756257784, 30.45660166412095, 160.11343756257784]"
165,"[22, 62, 8, 62]","[0.3602661596958175, 0.31203598330894705, 0.334320987654321, 0.31203598330894705]","[3, 6, 1, 6]","[3.7670813864414017, 52.76290187984939, 0, 52.76290187984939]"
166,"[282, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.43788819875776397, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533, 0.37287916073047533]","[26, 57, 57, 57, 57, 57, 57, 57, 57, 57]","[418.56880131436475, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707, 18038.5478698707]"
167,"[8, 62, 62, 62, 62, 62, 62, 62, 62]","[0.5, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665, 0.4180643287591665]","[70, 228, 228, 228, 228, 228, 228, 228, 228]","[3559.929566143908, 128861.17325799611, 128861.17325799611, 128861.17325799611, 128861.17325799611, 128861.17325799611, 128861.17325799611, 128861.17325799611, 128861.17325799611]"
168,"[8, 62, 62, 62, 62, 62]","[0.5163996948893974, 0.4005565217391304, 0.4005565217391304, 0.4005565217391304, 0.4005565217391304, 0.4005565217391304]","[113, 228, 228, 228, 228, 228]","[8740.340198822816, 111855.52471794211, 111855.52471794211, 111855.52471794211, 111855.52471794211, 111855.52471794211]"
169,"[22, 62]","[0.3519034354688951, 0.3258999320805977]","[4, 4]","[19.22726206612804, 35.310866329050185]"
170,"[22, 62]","[0.47434292866082606, 0.38221042150680384]","[33, 75]","[804.1379106626496, 14393.498094448923]"
171,"[22, 62, 62, 62]","[0.4371395617070358, 0.3619107479572596, 0.3619107479572596, 0.3619107479572596]","[22, 44, 44, 44]","[711.8797912270495, 4401.1015551546525, 4401.1015551546525, 4401.1015551546525]"
172,[22],[0.32927888792354476],[3],[1.4680205415499532]
173,"[22, 62, 62, 62, 62, 62, 62]","[0.4986842105263158, 0.35159064541735363, 0.35159064541735363, 0.35159064541735363, 0.35159064541735363, 0.35159064541735363, 0.35159064541735363]","[69, 89, 89, 89, 89, 89, 89]","[3863.2925558056763, 33152.65406824411, 33152.65406824411, 33152.65406824411, 33152.65406824411, 33152.65406824411, 33152.65406824411]"
174,"[3, 62, 62, 62, 62, 62]","[0.45271629778672035, 0.37479658920783704, 0.37479658920783704, 0.37479658920783704, 0.37479658920783704, 0.37479658920783704]","[25, 81, 81, 81, 81, 81]","[1086.151921684656, 20269.247384805, 20269.247384805, 20269.247384805, 20269.247384805, 20269.247384805]"
175,"[22, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4376443418013857, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964, 0.38691036151054964]","[21, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]","[505.5294144827113, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494, 52343.41191156494]"
